sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1197,165000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,177000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,184000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,256000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,276000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,354000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,376000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,480000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,580000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,599000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,662000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,675000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,695000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,765000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,781000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439837,5.395906613875934e-13,-8.38828903439045e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,875000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439837,5.395906613875934e-13,-8.38828903439045e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,884000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,958000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,965000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,977000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,45000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,84000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,97000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,181000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439837,5.395906613875934e-13,-8.38828903439045e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,250000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,270000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,280000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,370000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,382000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439837,5.395906613875934e-13,-8.38828903439045e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,391000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,396000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,454000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,551000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,569000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,582000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,670000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,751000000,world,0.2860004450604192,3.525114383993725e-08,0.2044914182547783,5.395918384256169e-13,-8.388289727613706e-06,6.432680032859745e-08,0.9999999999648163,0.0,0.0,0.0
1198,787000000,world,0.2860004450605356,3.525109297744423e-08,0.2044914182545282,5.395910305313846e-13,-8.388289271534088e-06,6.43267075139526e-08,0.9999999999648163,0.0,0.0,0.0
1198,850000000,world,0.2860004450605746,3.525107594215948e-08,0.2044914182544439,5.395907598297313e-13,-8.388289116991043e-06,6.432667642770792e-08,0.9999999999648163,0.0,0.0,0.0
1198,893000000,world,0.2860004450605828,3.525107253510259e-08,0.20449141825442657,5.395907056779752e-13,-8.388289085904798e-06,6.432667021045898e-08,0.9999999999648163,0.0,0.0,0.0
1198,965000000,world,0.2860004450605888,3.525106985812925e-08,0.20449141825441325,5.395906631016001e-13,-8.388289061035802e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1198,979000000,world,0.2860004450605895,3.5251069614768064e-08,0.20449141825441175,5.395906592050508e-13,-8.388289058371267e-06,6.432666488138846e-08,0.9999999999648163,0.0,0.0,0.0
1198,995000000,world,0.2860004450605902,3.525106937140687e-08,0.20449141825441075,5.395906554227686e-13,-8.388289057483089e-06,6.432666443729925e-08,0.9999999999648163,0.0,0.0,0.0
1199,73000000,world,0.28600044506059236,3.5251068397962017e-08,0.2044914182544057,5.395906398937049e-13,-8.388289047713126e-06,6.432666266094241e-08,0.9999999999648163,0.0,0.0,0.0
1199,94000000,world,0.2860004450605927,3.525106815460078e-08,0.20449141825440492,5.395906360542891e-13,-8.388289045936769e-06,6.43266622168532e-08,0.9999999999648163,0.0,0.0,0.0
1199,179000000,world,0.2860004450605937,3.525106766787834e-08,0.20449141825440276,5.395906283754576e-13,-8.388289042384055e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1199,197000000,world,0.2860004450605938,3.525106766787836e-08,0.20449141825440253,5.395906283468908e-13,-8.388289041939966e-06,6.432666132867478e-08,0.9999999999648163,0.0,0.0,0.0
1199,290000000,world,0.2860004450605944,3.525106742451715e-08,0.2044914182544013,5.395906244789083e-13,-8.38828903971952e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1199,354000000,world,0.2860004450605945,3.525106742451717e-08,0.20449141825440081,5.395906244217747e-13,-8.388289038831342e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1199,396000000,world,0.28600044506059474,3.52510674245172e-08,0.20449141825440081,5.395906244503415e-13,-8.388289039275431e-06,6.432666088458557e-08,0.9999999999648163,0.0,0.0,0.0
1199,467000000,world,0.28600044506059485,3.525106718115593e-08,0.20449141825440054,5.395906206680594e-13,-8.388289038387253e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,489000000,world,0.28600044506059485,3.525106718115593e-08,0.20449141825440031,5.395906206109257e-13,-8.388289037499074e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,492000000,world,0.28600044506059497,3.525106718115594e-08,0.20449141825440031,5.395906206394925e-13,-8.388289037943163e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,579000000,world,0.2860004450605951,3.5251067181155956e-08,0.20449141825439981,5.395906205537922e-13,-8.388289036610896e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,597000000,world,0.2860004450605951,3.5251067181155956e-08,0.20449141825439981,5.395906205537922e-13,-8.388289036610896e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,655000000,world,0.2860004450605951,3.5251067181155956e-08,0.20449141825440004,5.395906206109257e-13,-8.388289037499074e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,679000000,world,0.2860004450605951,3.5251067181155956e-08,0.20449141825439981,5.395906205537922e-13,-8.388289036610896e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,695000000,world,0.2860004450605952,3.525106718115597e-08,0.20449141825439981,5.395906205823589e-13,-8.388289037054985e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,780000000,world,0.2860004450605953,3.525106718115599e-08,0.20449141825439937,5.395906204966587e-13,-8.388289035722717e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,791000000,world,0.2860004450605952,3.525106718115597e-08,0.20449141825439981,5.395906205537922e-13,-8.388289036610896e-06,6.432666044049636e-08,0.9999999999648163,0.0,0.0,0.0
1199,863000000,world,0.2860004450605953,3.52510669377947e-08,0.20449141825439981,5.395906168572103e-13,-8.388289037054985e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1199,898000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439954,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1199,984000000,world,0.2860004450605953,3.52510669377947e-08,0.2044914182543996,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1199,997000000,world,0.2860004450605953,3.52510669377947e-08,0.20449141825439937,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,96000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,157000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,184000000,world,0.28600044506059547,3.525106693779473e-08,0.20449141825439932,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,252000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,286000000,world,0.28600044506059547,3.525106693779473e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,299000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,391000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,464000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,485000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,572000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,593000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,663000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,689000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,771000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,786000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,851000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,875000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,961000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1200,972000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,50000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439898,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,80000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,87000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,161000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,176000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,195000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,289000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,299000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,370000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,390000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,467000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,490000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,553000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,587000000,world,0.2860004450605958,3.525106693779477e-08,0.2044914182543986,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,684000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,695000000,world,0.2860004450605958,3.525106693779477e-08,0.2044914182543986,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,768000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,799000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1201,877000000,world,0.2860004450605957,3.5251066937794755e-08,0.2044914182543991,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
