sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655045,240311995,,0.13689804697320568,-0.031896877605017894,0.04301370644467645,0.07991545306977478,0.6358904543376944,-0.09571894904220664,0.7616395034641446,0.0,0.0,0.0
1609655045,250291932,,0.138532675719015,-0.032935344312981056,0.04492859702983401,0.08070364215322429,0.6304337939787801,-0.09803063021127166,0.7657872740475036,0.0,0.0,0.0
1609655045,260258211,,0.14023001661644266,-0.03379754400150588,0.04707640148488729,0.08090733144338529,0.6244184007345122,-0.09982870418013863,0.7704478531117981,0.0,0.0,0.0
1609655045,270297343,,0.14185003157479115,-0.03465092361915669,0.049052689668680066,0.08116586650519332,0.6189614729943957,-0.10157312477429187,0.7745848548652724,0.0,0.0,0.0
1609655045,280286998,,0.14353092841546428,-0.03531569978286005,0.05126659009928666,0.08085457296472211,0.6129404824361636,-0.10279036160171313,0.7792308031536,0.0,0.0,0.0
1609655045,290296108,,0.145423312764814,-0.03582379988038479,0.05353516694129623,0.08006381110624206,0.6069458931722965,-0.10340747825308623,0.7839090268352347,0.0,0.0,0.0
1609655045,300268256,,0.1472559053726357,-0.036538375872512546,0.056053303639768695,0.07964894348415338,0.6002496918668998,-0.10468440840889408,0.7889217501448605,0.0,0.0,0.0
1609655045,310291012,,0.14910148008357846,-0.03703694414059257,0.05861137351991812,0.07876290855286867,0.5935723629379509,-0.10535266393572801,0.7939578517743846,0.0,0.0,0.0
1609655045,320264177,,0.15068993119265847,-0.03746605238188359,0.06096450217563386,0.0779525542392928,0.5874653776378419,-0.10595366369140859,0.7984871010321744,0.0,0.0,0.0
1609655045,330242405,,0.15272170653866957,-0.03778339893833741,0.06384433742870911,0.07652913297496883,0.5801502866951657,-0.10605004579734062,0.8039417419440282,0.0,0.0,0.0
1609655045,340277720,,0.1544376214307534,-0.038244117462199405,0.06651770391758949,0.07563168589531276,0.5733469405664894,-0.10669193266667942,0.8088077431228808,0.0,0.0,0.0
1609655045,351252021,,0.15610876390067546,-0.03869281471137975,0.0692279501960324,0.0747288568822589,0.5665027952012044,-0.10732622399297097,0.8136161641841341,0.0,0.0,0.0
1609655045,360214089,,0.15793215273186118,-0.03918238969823132,0.0722331586865802,0.07373788786057967,0.5589904800908101,-0.10800946394357805,0.8187956538479715,0.0,0.0,0.0
1609655045,370241957,,0.15970065002422276,-0.039657226454849995,0.0752807958661447,0.07274067244137017,0.5514308124340437,-0.10868355432307045,0.8239057826540678,0.0,0.0,0.0
1609655045,380212983,,0.161416065037226,-0.040117810762526115,0.07813248886288816,0.07182114180142823,0.5444600557607415,-0.10929338496843095,0.8285287727493184,0.0,0.0,0.0
1609655045,390248746,,0.16344377389684714,-0.04066224512633773,0.08179898541526988,0.07064344774097975,0.535532219781836,-0.11005827410415797,0.8343272266730967,0.0,0.0,0.0
1609655045,400212471,,0.1652916245441396,-0.04090639262167597,0.08500227711805208,0.06922264242329582,0.527883832992112,-0.11006008966873165,0.8393054636445562,0.0,0.0,0.0
1609655045,411227668,,0.16701905233259268,-0.041367362616287165,0.08824508825719417,0.06820674480044293,0.5201367156861901,-0.11069253599805173,0.8441284259123316,0.0,0.0,0.0
1609655045,420338624,,0.16873171983445456,-0.04156695904892942,0.091965249122887,0.0667071935324696,0.5117456154117268,-0.11071569736471364,0.8493577631333805,0.0,0.0,0.0
1609655045,431230519,,0.17023251330869468,-0.041705292349885945,0.0953831927591654,0.06538372022625638,0.5046118477695711,-0.11061977937489326,0.8537301193181623,0.0,0.0,0.0
1609655045,440218291,,0.17180071658829352,-0.04211862318102887,0.09867375093882466,0.06444811587377212,0.497391135343686,-0.11116747195063975,0.8579570455576104,0.0,0.0,0.0
1609655045,450239529,,0.1731267987346241,-0.04193989073745446,0.10160685173377673,0.06292524591982118,0.4915540422198369,-0.11028823936551349,0.8615402145349479,0.0,0.0,0.0
1609655045,461259242,,0.17450279177548594,-0.04203198991307644,0.10465963004764958,0.06170554515465548,0.4849791823780993,-0.11010392198916073,0.8653697156242769,0.0,0.0,0.0
1609655045,470236609,,0.17563737864031176,-0.04179025665001579,0.10708030541805813,0.060376628468090235,0.48041924600528685,-0.10910206038346901,0.8681294553363684,0.0,0.0,0.0
1609655045,480206233,,0.17700307334438015,-0.04213903229444868,0.110466174575739,0.059454007016838985,0.4730779102400297,-0.10960756312743015,0.8721517608752702,0.0,0.0,0.0
1609655045,490316924,,0.17820252469347903,-0.04190261763303202,0.11321027384663397,0.05806281177464857,0.46780720383189023,-0.10862788466676111,0.8752057544398545,0.0,0.0,0.0
1609655045,500215622,,0.17923111358804977,-0.041616693975914366,0.11566900750384192,0.056768307881324226,0.4631891957049001,-0.10759154532656864,0.8778708262476774,0.0,0.0,0.0
1609655045,511255159,,0.18029411822253774,-0.0416071863424359,0.11843634495501518,0.055755929417790805,0.45783686558019293,-0.10726232420051536,0.8807789022550246,0.0,0.0,0.0
1609655045,520309457,,0.18122121132687735,-0.04156104843274657,0.12072620101743377,0.05483170608825238,0.4531436350364783,-0.10688267521966335,0.883306528772015,0.0,0.0,0.0
1609655045,530240226,,0.18215634019718885,-0.04123760900760721,0.12321288984363125,0.05356917903791434,0.44847742170919086,-0.10581670356572832,0.8858900442610038,0.0,0.0,0.0
1609655045,540208283,,0.18299707411909705,-0.04116375160095785,0.1257074999317323,0.052659945460180914,0.443755216738161,-0.10542144719792558,0.8883662286650104,0.0,0.0,0.0
1609655045,551368781,,0.18369225045704668,-0.04105256940600815,0.1279051244893833,0.05183701655985948,0.4397022112937844,-0.10497971422499237,0.8904797295271623,0.0,0.0,0.0
1609655045,560236785,,0.1846853482946973,-0.04073035082485754,0.1305324554227234,0.05052573542349612,0.43430807422778844,-0.10392558477637857,0.8933213976779871,0.0,0.0,0.0
1609655045,570235844,,0.18553670174627568,-0.040650246929281514,0.13325758936557033,0.04947876415759206,0.42816934000562,-0.10358440236291971,0.8963777885265263,0.0,0.0,0.0
1609655045,580327245,,0.18635668675138772,-0.04027845560421521,0.1355982151978684,0.048272445913659215,0.4234251537575722,-0.10246989761330844,0.8988219124020104,0.0,0.0,0.0
1609655045,591254726,,0.18745389139094393,-0.03968230211598138,0.13838038875909936,0.04660384619531686,0.4173189628211385,-0.10072556528972874,0.90195749638592,0.0,0.0,0.0
1609655045,600232647,,0.18835600024098448,-0.039317995537424745,0.14086408344565676,0.045353217913742604,0.41184685284573713,-0.09962202223479603,0.9046550216031414,0.0,0.0,0.0
1609655045,610241609,,0.1892782536405429,-0.038668105911948795,0.14394815242782624,0.0436560284568521,0.40499771029688775,-0.0978778893906482,0.9080148262016897,0.0,0.0,0.0
1609655045,620311508,,0.1901112175386543,-0.03827773606785016,0.14645299561440103,0.042441886693455715,0.3994841884256039,-0.09674713323549111,0.9106322318381612,0.0,0.0,0.0
1609655045,631234399,,0.19119209814920396,-0.03764815577686016,0.14941438405959234,0.040795391180253424,0.39258295020940437,-0.09496722841107715,0.9138903592834584,0.0,0.0,0.0
1609655045,640231737,,0.19217210762895529,-0.03698914426245739,0.15257161411664322,0.039178536898940686,0.3856531904343446,-0.09316737736157417,0.9170913251960436,0.0,0.0,0.0
1609655045,650238736,,0.19302821326906816,-0.03629752172018344,0.1554236513443918,0.03766159210287913,0.37940111371614227,-0.09131908101940793,0.9199441422352762,0.0,0.0,0.0
1609655045,660232316,,0.19397478799157084,-0.03561700913535129,0.15842416245518703,0.03610325548164953,0.37241819559234074,-0.08948161491086437,0.9230353639640875,0.0,0.0,0.0
1609655045,670239877,,0.19474629786072883,-0.0348955853377888,0.16129631961433863,0.03464237847971587,0.36611842025343155,-0.08759871460369367,0.9257881362191787,0.0,0.0,0.0
1609655045,680213117,,0.19560389981735218,-0.03418436553080649,0.1643196834356263,0.03314333851762556,0.3590842250457165,-0.08572499891472345,0.9287686811021859,0.0,0.0,0.0
1609655045,690241151,,0.1963461420346507,-0.03344554740668795,0.16753122153479078,0.031674955459880715,0.35202398145572045,-0.08383311206675352,0.9316908408897665,0.0,0.0,0.0
1609655045,700202069,,0.19698519217584146,-0.032682904292934356,0.17042912690043163,0.03030025194479424,0.3456548991589359,-0.08190020875245803,0.9342895382191816,0.0,0.0,0.0
1609655045,710241266,,0.1976289800533697,-0.03191643792184892,0.17365668317836766,0.028892292309595346,0.33854626673852894,-0.07997417269940241,0.9370996704852413,0.0,0.0,0.0
1609655045,720211599,,0.19817825087285676,-0.03112945933436972,0.17656777172782182,0.027575397137460704,0.33213386443908266,-0.07800993205566752,0.9395962665241612,0.0,0.0,0.0
1609655045,730185361,,0.1986377466515718,-0.03061798107728505,0.1794842434731283,0.026536689927965016,0.32568114021943606,-0.07675352183038729,0.9419854010968892,0.0,0.0,0.0
1609655045,740201413,,0.199056066006156,-0.030097576906222858,0.18240554175619939,0.025516607320933398,0.3192105052776101,-0.07548638353037344,0.9443279949110625,0.0,0.0,0.0
1609655045,750188031,,0.19944845014084467,-0.02927640123007586,0.1850058522714897,0.024331738073595652,0.31346702611844907,-0.07346399463602439,0.9464404004219661,0.0,0.0,0.0
1609655045,760203397,,0.1998738444716851,-0.028752670354886465,0.18776570480911592,0.023353198322582928,0.30696259709042006,-0.07217500668468857,0.9486935018886109,0.0,0.0,0.0
1609655045,771195229,,0.20015217530030613,-0.028204779536545863,0.19037296647341193,0.022447938989957304,0.30117053484117784,-0.07085871950590696,0.9506689438750828,0.0,0.0,0.0
1609655045,780202829,,0.2002202306780535,-0.027624823565829723,0.19327436097575523,0.021506339054018875,0.29463435846402575,-0.06955044412467112,0.952833043043243,0.0,0.0,0.0
1609655045,790192676,,0.20062271037592308,-0.027093004747098935,0.19592012996224736,0.020636168088033067,0.28881433139649465,-0.06821663649952314,0.9547287159457026,0.0,0.0,0.0
1609655045,800203617,,0.20060218922303885,-0.026499754606266093,0.1984985217425019,0.01978314672284221,0.28298147384588024,-0.0668746701693697,0.9565865831462901,0.0,0.0,0.0
1609655045,810186268,,0.20078255056134248,-0.02563974547816532,0.2011122178246439,0.018734774025221477,0.27715048127470354,-0.06478959190942454,0.9584565340961656,0.0,0.0,0.0
1609655045,820211063,,0.20088711753535748,-0.025064001786767015,0.20339966680164284,0.01796938831287519,0.2720285073408106,-0.06341664816300605,0.9600291250859847,0.0,0.0,0.0
1609655045,831203847,,0.2011981075240415,-0.024219793595331024,0.2057216303397162,0.017014544520955528,0.26691013581188283,-0.061299716777394514,0.9616193786517813,0.0,0.0,0.0
1609655045,840212038,,0.2016184961717097,-0.023091970707644276,0.20788303212947717,0.015882090380669022,0.2617934012664423,-0.058435332092243164,0.9632223451632324,0.0,0.0,0.0
1609655045,850209978,,0.20179861917913738,-0.021932913542286568,0.21066607754846942,0.014695515782283312,0.25518445787090455,-0.055582700359878716,0.9651815879396629,0.0,0.0,0.0
1609655045,860226918,,0.20218469214480253,-0.021386464127434734,0.2129995699601756,0.013971816592082163,0.24927912737563235,-0.05418881461540764,0.966813465652262,0.0,0.0,0.0
1609655045,870188672,,0.20257580279590517,-0.02054278939983776,0.21533608359291848,0.013079098403436702,0.24337291529826827,-0.052045295710822975,0.968447132516044,0.0,0.0,0.0
1609655045,880227631,,0.20307608133750824,-0.01941143361151844,0.21751923751104033,0.012031034559682158,0.23746407258855134,-0.04914864200794561,0.9700775636132699,0.0,0.0,0.0
1609655045,890222600,,0.20355202548170354,-0.017976563121381545,0.22003452837702256,0.010806436245997005,0.2308052413550687,-0.045503768627132735,0.9718752844575368,0.0,0.0,0.0
1609655045,900224629,,0.20368135009298022,-0.017099201178947566,0.22202004169256065,0.010042887131639784,0.22560777017438857,-0.043321933501057355,0.9732026944746565,0.0,0.0,0.0
1609655045,910210356,,0.20422772345901968,-0.01566282741933912,0.22406121443907234,0.008934531413129072,0.21966793998521372,-0.03964500637056911,0.9747278819039485,0.0,0.0,0.0
1609655045,920226033,,0.20468799399886323,-0.014510743068786296,0.2264360106242299,0.00800734050144028,0.21295984680265953,-0.03671054754098714,0.9763382210315863,0.0,0.0,0.0
1609655045,930246283,,0.20514985840353034,-0.013354185869146709,0.22848739728040868,0.007146941015634032,0.20698803738864086,-0.03375949844296972,0.9777347134458287,0.0,0.0,0.0
1609655045,940220302,,0.2059339823738505,-0.012213238668397842,0.2300940046204638,0.006346636533848641,0.2017560932382019,-0.030794208943467082,0.9789310066299418,0.0,0.0,0.0
1609655045,951215963,,0.2064760860568296,-0.010750543454586342,0.23200340406114503,0.005406848185052762,0.19576784495923993,-0.027073524150229067,0.9802615677271072,0.0,0.0,0.0
1609655045,960203748,,0.20677597164674175,-0.009568730164493881,0.23388744743231912,0.004658460292849152,0.18976462884529388,-0.02409503431469866,0.9815228543993672,0.0,0.0,0.0
1609655045,970193625,,0.2070490024642277,-0.008382795908810966,0.2357769810243544,0.003946804851963685,0.18375150185946304,-0.02110826640893254,0.9827381387658982,0.0,0.0,0.0
1609655045,980209693,,0.2076395229038342,-0.007205830335590389,0.23671015890770697,0.0033136330521287617,0.17999240880571604,-0.01810600849264209,0.9834957676903222,0.0,0.0,0.0
1609655045,990222640,,0.20795927562722247,-0.006314737877885337,0.23794660359250494,0.0028265283889629955,0.17547148343825303,-0.01585614346213253,0.9843527578829419,0.0,0.0,0.0
1609655046,1225539,,0.20802310211061326,-0.005112985763764814,0.23948754094119548,0.0022192272066787993,0.17019166517535098,-0.012848216828617575,0.9853247157459165,0.0,0.0,0.0
1609655046,10229141,,0.20842844522629042,-0.004219093356177001,0.24058180849684865,0.00177890349139223,0.1656600197452455,-0.010589279516427082,0.9861244650244188,0.0,0.0,0.0
1609655046,20226896,,0.2084994004058689,-0.0036175242735442133,0.2417980447967234,0.0014829961332402937,0.16112264522870298,-0.009083491893858356,0.9868914753365683,0.0,0.0,0.0
1609655046,31227029,,0.2088751710685952,-0.002718197276266053,0.24238227267097978,0.0010913478285929012,0.15809708237909667,-0.0068160412800801744,0.9873994445432924,0.0,0.0,0.0
1609655046,40233398,,0.20923957299780974,-0.00211801354114342,0.2434856410883283,0.0008244231736975781,0.1535529014226969,-0.005305232501786516,0.9881258428455376,0.0,0.0,0.0
1609655046,50211682,,0.20913665392803554,-0.0015120489136947438,0.24486351362567854,0.0005685214338813928,0.14824660826634578,-0.0037925676206375524,0.9889429894345511,0.0,0.0,0.0
1609655046,61227568,,0.2094807619880496,-0.001211742020406901,0.24545384556831498,0.00044550701981448804,0.14521225206105579,-0.003035437813325869,0.9893957698980389,0.0,0.0,0.0
1609655046,71228500,,0.2098750619240501,-0.0006070750083562188,0.24623087010179187,0.00021693174577940152,0.14141739668583728,-0.001518563782180032,0.9899488708106382,0.0,0.0,0.0
1609655046,81222551,,0.21020732371528317,0.0,0.24682386253796806,0.0,0.13837979452513682,0.0,0.9903792366902594,0.0,0.0,0.0
1609655046,91207852,,0.2105198214815866,0.00030452583950110745,0.24794058852307646,-0.00010263915676185845,0.1338206248599458,0.0007600916953135874,0.9910052734914743,0.0,0.0,0.0
1609655046,101215946,,0.21141503532824493,0.0009177029796911819,0.24811231715668458,-0.0003026695865720022,0.13153969681932073,0.002280975708764374,0.9913082334479113,0.0,0.0,0.0
1609655046,111207794,,0.21177805896511323,0.0012258382354125442,0.24889566122173556,-0.0003918929746178355,0.1277368456166163,0.0030428242012508224,0.9918033504242126,0.0,0.0,0.0
1609655046,121194086,,0.21233054554520858,0.001536546237018331,0.24971173611750674,-0.00047527584244411484,0.12393205855448784,0.0038053775964390153,0.9922832952724081,0.0,0.0,0.0
1609655046,131222855,,0.2127206745618373,0.0021553945805496844,0.2506861639675816,-0.0006408607534908985,0.11936349103956821,0.005330521828299429,0.9928361052265271,0.0,0.0,0.0
1609655046,141198492,,0.213392465730022,0.0027805662280141795,0.25082665649448993,-0.0008081892608999186,0.11707758132724322,0.00685538393770163,0.9930987818398268,0.0,0.0,0.0
1609655046,151203687,,0.21376225231244508,0.00340481701700328,0.2518041293427077,-0.0009492142719521538,0.1125048673144316,0.008383227313533434,0.9936153558206705,0.0,0.0,0.0
1609655046,161193377,,0.21438316324725387,0.00434699495011983,0.25247350283094727,-0.0011671561331543239,0.10869117352330704,0.010674037889643724,0.9940175710015481,0.0,0.0,0.0
1609655046,171201055,,0.2149427278789216,0.005605008933567534,0.25295446826963447,-0.001458500241400603,0.10563710258873285,0.013728129166826001,0.9943089126641088,0.0,0.0,0.0
1609655046,181196898,,0.2155483350753646,0.006246744992925679,0.2536246800338999,-0.0015620359570263328,0.10182092106478612,0.015259466352351045,0.9946844769894768,0.0,0.0,0.0
1609655046,191211664,,0.2161081712396239,0.007831289978401485,0.2535737433016836,-0.0019232404419769762,0.10028833260662233,0.019076884354312453,0.9947736546433656,0.0,0.0,0.0
1609655046,201198151,,0.21706487870175012,0.008813257204620251,0.253775322919497,-0.0020884361972492394,0.09723138137708578,0.02137228611028715,0.9950301112509982,0.0,0.0,0.0
