sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1193,997000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829332549182e-09,0.003480571713784974,0.08210037617133437,6.277310321189071e-06,-0.10235767745989632,-1.205525489928027e-06,0.0,0.0,0.0,0.0,0.0
1194,68000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829339036038e-09,0.003480571713621667,0.08210037617203127,6.277310287887667e-06,-0.10235767746070365,-1.2055254857140913e-06,0.0,0.0,0.0,0.0,0.0
1194,87000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829348962786e-09,0.0034805717136546285,0.0821003761713096,6.277310275489144e-06,-0.10235767745991908,-1.2055254877959359e-06,0.0,0.0,0.0,0.0,0.0
1194,97000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829300850579e-09,0.003480571713732633,0.08210037617165714,6.277310271501339e-06,-0.10235767746102062,-1.2055254899759708e-06,0.0,0.0,0.0,0.0,0.0
1194,175000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882921433518e-09,0.003480571713792178,0.08210037617159333,6.27731031001323e-06,-0.10235767746023697,-1.2055254911532534e-06,0.0,0.0,0.0,0.0,0.0
1194,183000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829233657922e-09,0.0034805717136472364,0.08210037617194049,6.277310341326517e-06,-0.10235767746045751,-1.2055254823125707e-06,0.0,0.0,0.0,0.0,0.0
1194,254000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807236550804532e-06,8.21003761375394e-05,1.286626014618264e-07,-0.00010235767741395563,-1.4408828974832418e-09,0.003480571713760301,0.08210037617142638,6.2773098799595545e-06,-0.10235767745978279,-1.205525477827498e-06,0.0,0.0,0.0,0.0,0.0
1194,290000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723362869753e-06,8.210037613665122e-05,1.2865649967608306e-07,-0.00010235767741395563,-1.4408829252563925e-09,0.00348057171369994,0.08210037617133165,6.277310289602017e-06,-0.10235767746032515,-1.2055254875174803e-06,0.0,0.0,0.0,0.0,0.0
1194,299000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807233362244006e-06,8.210037613665122e-05,1.2865595966360388e-07,-0.00010235767741217927,-1.4408829288803772e-09,0.003480571713661881,0.08210037617127905,6.277310306478495e-06,-0.10235767745959337,-1.205525487891321e-06,0.0,0.0,0.0,0.0,0.0
1194,372000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232518474507e-06,8.210037613665122e-05,1.2865421439300917e-07,-0.00010235767741395563,-1.440882926998783e-09,0.003480571713643337,0.08210037617127279,6.277310337803024e-06,-0.10235767745953818,-1.2055254885792008e-06,0.0,0.0,0.0,0.0,0.0
1194,387000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.48072324651838e-06,8.210037613665122e-05,1.2865407850171096e-07,-0.00010235767741395563,-1.440882929371227e-09,0.0034805717135964684,0.08210037617139138,6.277310339154448e-06,-0.1023576774597117,-1.2055254886122492e-06,0.0,0.0,0.0,0.0,0.0
1194,457000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232287548118e-06,8.21003761375394e-05,1.286537241185215e-07,-0.00010235767741217927,-1.440882934563505e-09,0.0034805717139086917,0.0821003761712086,6.277310342879839e-06,-0.10235767745955197,-1.2055254888130223e-06,0.0,0.0,0.0,0.0,0.0
1194,477000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232260902765e-06,8.21003761375394e-05,1.2865366905145947e-07,-0.00010235767741395563,-1.4408829308768397e-09,0.0034805717138512186,0.08210037617102228,6.277310343104135e-06,-0.10235767745960064,-1.2055254887978253e-06,0.0,0.0,0.0,0.0,0.0
1194,489000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232243139197e-06,8.210037613665122e-05,1.2865364062975004e-07,-0.00010235767741217927,-1.4408829307501191e-09,0.0034805717137806878,0.0821003761712703,6.277310342968203e-06,-0.10235767745972726,-1.205525488770061e-06,0.0,0.0,0.0,0.0,0.0
1194,593000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232180966707e-06,8.210037613576304e-05,1.286534940803108e-07,-0.00010235767741217927,-1.4408829282026107e-09,0.0034805717139029715,0.08210037617073168,6.277310343993703e-06,-0.10235767745987502,-1.2055254887818003e-06,0.0,0.0,0.0,0.0,0.0
1194,654000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723216320314e-06,8.210037613576304e-05,1.2865345055956823e-07,-0.00010235767741395563,-1.4408829286902208e-09,0.0034805717137633193,0.0821003761710935,6.2773103438848334e-06,-0.10235767745961248,-1.2055254888018025e-06,0.0,0.0,0.0,0.0,0.0
1194,679000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232154321355e-06,8.21003761375394e-05,1.2865343723689193e-07,-0.00010235767741395563,-1.4408829306915864e-09,0.0034805717136883506,0.08210037617120726,6.277310343688513e-06,-0.10235767746030398,-1.2055254887380658e-06,0.0,0.0,0.0,0.0,0.0
1194,696000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232136557786e-06,8.21003761375394e-05,1.2865342924328615e-07,-0.00010235767741395563,-1.4408829333971079e-09,0.003480571713730921,0.08210037617119638,6.277310344457786e-06,-0.10235767745961705,-1.2055254887886788e-06,0.0,0.0,0.0,0.0,0.0
1194,775000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.2865340348611198e-07,-0.00010235767741395563,-1.4408829306047194e-09,0.0034805717137043448,0.08210037617119717,6.277310344777127e-06,-0.10235767746056942,-1.2055254887799103e-06,0.0,0.0,0.0,0.0,0.0
1194,815000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613665122e-05,1.2865339460432779e-07,-0.00010235767741395563,-1.4408829322890039e-09,0.0034805717138816296,0.08210037617087773,6.277310343957131e-06,-0.10235767745939037,-1.2055254888175143e-06,0.0,0.0,0.0,0.0,0.0
1194,879000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613576304e-05,1.2865338394618675e-07,-0.00010235767741395563,-1.440882934934906e-09,0.003480571713864196,0.08210037617106468,6.2773103448497785e-06,-0.10235767745913657,-1.205525488796674e-06,0.0,0.0,0.0,0.0,0.0
1194,964000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.21003761375394e-05,1.2865337328804571e-07,-0.00010235767741395563,-1.4408829318291715e-09,0.0034805717136568107,0.0821003761712619,6.2773103441727476e-06,-0.10235767745984288,-1.2055254887095424e-06,0.0,0.0,0.0,0.0,0.0
1194,966000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.2865337328804571e-07,-0.00010235767741217927,-1.440882929639942e-09,0.0034805717137109627,0.08210037617098409,6.277310344442385e-06,-0.10235767745962307,-1.2055254886975992e-06,0.0,0.0,0.0,0.0,0.0
1194,996000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232127676002e-06,8.210037613665122e-05,1.2865337062351045e-07,-0.00010235767741395563,-1.4408829316004083e-09,0.003480571713906377,0.08210037617092562,6.277310345938411e-06,-0.10235767745936136,-1.205525488744039e-06,0.0,0.0,0.0,0.0,0.0
1195,65000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.2865336529443994e-07,-0.00010235767741217927,-1.4408829347938304e-09,0.0034805717137694698,0.08210037617091176,6.277310344407001e-06,-0.10235767745895281,-1.2055254887722409e-06,0.0,0.0,0.0,0.0,0.0
1195,91000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.286533635180831e-07,-0.00010235767741217927,-1.4408829322391154e-09,0.0034805717137466573,0.0821003761711885,6.277310345741069e-06,-0.10235767745928787,-1.2055254887939679e-06,0.0,0.0,0.0,0.0,0.0
1195,178000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.2865335818901258e-07,-0.00010235767741217927,-1.4408829328979118e-09,0.003480571713817381,0.0821003761708794,6.277310345377281e-06,-0.10235767745915357,-1.2055254887388216e-06,0.0,0.0,0.0,0.0,0.0
1195,201000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613487486e-05,1.2865335730083416e-07,-0.00010235767741395563,-1.440882932179667e-09,0.003480571713830995,0.08210037617084968,6.2773103461310835e-06,-0.10235767745993408,-1.2055254887607252e-06,0.0,0.0,0.0,0.0,0.0
1195,275000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613665122e-05,1.2865335374812048e-07,-0.00010235767741217927,-1.4408829334238994e-09,0.0034805717137727328,0.08210037617101287,6.277310345507581e-06,-0.10235767745926512,-1.2055254887807205e-06,0.0,0.0,0.0,0.0,0.0
1195,298000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613576304e-05,1.2865335285994206e-07,-0.00010235767741217927,-1.4408829326779272e-09,0.0034805717138088376,0.08210037617084387,6.2773103450053555e-06,-0.10235767745939625,-1.2055254887939065e-06,0.0,0.0,0.0,0.0,0.0
1195,386000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232109912434e-06,8.210037613487486e-05,1.2865334930722838e-07,-0.00010235767741573198,-1.4408829330551284e-09,0.0034805717138783475,0.08210037617089531,6.2773103453862036e-06,-0.10235767746035151,-1.2055254887906803e-06,0.0,0.0,0.0,0.0,0.0
1195,456000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865334753087154e-07,-0.00010235767741395563,-1.4408829280507773e-09,0.0034805717138466363,0.08210037617109721,6.277310344223945e-06,-0.10235767745948418,-1.2055254888172196e-06,0.0,0.0,0.0,0.0,0.0
1195,498000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865334664269312e-07,-0.00010235767741217927,-1.4408829291378852e-09,0.003480571713935743,0.0821003761702887,6.27731034613167e-06,-0.10235767745843512,-1.2055254888699575e-06,0.0,0.0,0.0,0.0,0.0
1195,592000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865334397815786e-07,-0.00010235767741395563,-1.4408829302370438e-09,0.003480571713822031,0.08210037617077862,6.2773103449447605e-06,-0.10235767745973538,-1.2055254889927138e-06,0.0,0.0,0.0,0.0,0.0
1195,659000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.2865334308997944e-07,-0.00010235767741217927,-1.4408829326647645e-09,0.0034805717137572877,0.08210037617103098,6.277310344012117e-06,-0.10235767745926971,-1.205525488953534e-06,0.0,0.0,0.0,0.0,0.0
1195,690000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865334220180102e-07,-0.00010235767741395563,-1.4408829314704772e-09,0.0034805717138194432,0.08210037617123711,6.2773103471204315e-06,-0.10235767745994283,-1.2055254890220959e-06,0.0,0.0,0.0,0.0,0.0
1195,786000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.2865334042544418e-07,-0.00010235767741395563,-1.4408829330929546e-09,0.0034805717138883937,0.0821003761713042,6.277310347769125e-06,-0.10235767746059485,-1.2055254889978326e-06,0.0,0.0,0.0,0.0,0.0
1195,793000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.2865334042544418e-07,-0.00010235767741573198,-1.440882928421487e-09,0.00348057171378893,0.08210037617158218,6.277310346036868e-06,-0.10235767746054013,-1.2055254889525536e-06,0.0,0.0,0.0,0.0,0.0
1195,891000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333953726577e-07,-0.00010235767741395563,-1.4408829341580741e-09,0.003480571714018078,0.08210037617080194,6.277310348288788e-06,-0.10235767745979876,-1.205525488626874e-06,0.0,0.0,0.0,0.0,0.0
1195,959000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333864908735e-07,-0.00010235767741395563,-1.4408829287841834e-09,0.003480571713872189,0.08210037617100399,6.2773103469218955e-06,-0.1023576774602927,-1.2055254888431297e-06,0.0,0.0,0.0,0.0,0.0
1195,992000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333776090893e-07,-0.00010235767741395563,-1.4408829319917081e-09,0.0034805717139465603,0.08210037617074883,6.277310348324603e-06,-0.10235767745992888,-1.2055254888008642e-06,0.0,0.0,0.0,0.0,0.0
1196,60000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.286533368727305e-07,-0.00010235767741395563,-1.4408829311661318e-09,0.0034805717141836072,0.08210037616994555,6.277310348838229e-06,-0.10235767745960883,-1.2055254890696909e-06,0.0,0.0,0.0,0.0,0.0
1196,86000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533368727305e-07,-0.00010235767741395563,-1.440882933423663e-09,0.0034805717141318266,0.0821003761703745,6.277310349777597e-06,-0.10235767745963432,-1.20552548898911e-06,0.0,0.0,0.0,0.0,0.0
1196,101000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533368727305e-07,-0.00010235767741395563,-1.4408829315872054e-09,0.0034805717140087445,0.08210037617056927,6.27731034942898e-06,-0.1023576774599958,-1.2055254888273573e-06,0.0,0.0,0.0,0.0,0.0
1196,163000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613665122e-05,1.2865333598455209e-07,-0.00010235767741395563,-1.4408829347682083e-09,0.0034805717138712737,0.08210037617135019,6.277310343704447e-06,-0.10235767745967625,-1.205525488922212e-06,0.0,0.0,0.0,0.0,0.0
1196,186000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333598455209e-07,-0.00010235767741395563,-1.4408829346640913e-09,0.0034805717138910713,0.0821003761709148,6.277310348299447e-06,-0.10235767745947202,-1.2055254887466147e-06,0.0,0.0,0.0,0.0,0.0
1196,198000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333598455209e-07,-0.00010235767741395563,-1.4408829282081476e-09,0.0034805717141641233,0.08210037617050883,6.2773103468089165e-06,-0.10235767746010649,-1.2055254887650426e-06,0.0,0.0,0.0,0.0,0.0
1196,285000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333509637367e-07,-0.00010235767741217927,-1.4408829321700346e-09,0.003480571714095542,0.08210037617060217,6.277310350998882e-06,-0.10235767745845002,-1.2055254887559467e-06,0.0,0.0,0.0,0.0,0.0
1196,294000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333509637367e-07,-0.00010235767741217927,-1.4408829293581307e-09,0.0034805717141382347,0.08210037617043056,6.277310348723605e-06,-0.10235767745890505,-1.2055254888894918e-06,0.0,0.0,0.0,0.0,0.0
1196,380000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333420819525e-07,-0.00010235767741395563,-1.4408829333477806e-09,0.003480571713907822,0.0821003761704937,6.277310345175464e-06,-0.1023576774586657,-1.2055254886390479e-06,0.0,0.0,0.0,0.0,0.0
1196,460000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333332001683e-07,-0.00010235767741395563,-1.4408829347612046e-09,0.0034805717137690794,0.0821003761708659,6.277310346630426e-06,-0.10235767745958793,-1.205525489082835e-06,0.0,0.0,0.0,0.0,0.0
1196,479000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333332001683e-07,-0.00010235767741217927,-1.4408829332539864e-09,0.003480571713680273,0.08210037617117154,6.277310345475117e-06,-0.10235767745910612,-1.2055254887399359e-06,0.0,0.0,0.0,0.0,0.0
1196,494000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333332001683e-07,-0.00010235767741395563,-1.440882932573581e-09,0.0034805717138774884,0.08210037617106086,6.277310347133442e-06,-0.10235767745946459,-1.2055254887387915e-06,0.0,0.0,0.0,0.0,0.0
1196,611000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.286533324318384e-07,-0.00010235767741217927,-1.4408829285276556e-09,0.0034805717138912803,0.08210037617022883,6.2773103509633955e-06,-0.10235767745845434,-1.2055254887509837e-06,0.0,0.0,0.0,0.0,0.0
1196,665000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533324318384e-07,-0.00010235767741217927,-1.440882932829459e-09,0.0034805717136949924,0.08210037617092196,6.277310345924453e-06,-0.1023576774586523,-1.2055254887595845e-06,0.0,0.0,0.0,0.0,0.0
1196,669000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.286533324318384e-07,-0.00010235767741395563,-1.4408829299381202e-09,0.003480571713616005,0.08210037617084694,6.277310338667493e-06,-0.10235767745878525,-1.2055254888933536e-06,0.0,0.0,0.0,0.0,0.0
1196,693000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613665122e-05,1.286533324318384e-07,-0.00010235767741395563,-1.4408829342278935e-09,0.0034805717137897955,0.08210037617093237,6.2773103448947085e-06,-0.1023576774587899,-1.2055254888698438e-06,0.0,0.0,0.0,0.0,0.0
1196,757000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333154366e-07,-0.00010235767741217927,-1.4408829283267953e-09,0.0034805717138685775,0.08210037617089085,6.277310346558887e-06,-0.10235767745825998,-1.2055254888654433e-06,0.0,0.0,0.0,0.0,0.0
1196,778000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333154366e-07,-0.00010235767741217927,-1.440882934129974e-09,0.0034805717139339137,0.08210037617058441,6.2773103496715686e-06,-0.10235767745847274,-1.2055254888200393e-06,0.0,0.0,0.0,0.0,0.0
1196,790000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613576304e-05,1.2865333154366e-07,-0.00010235767741217927,-1.4408829342101945e-09,0.0034805717140579655,0.08210037617044318,6.277310343415839e-06,-0.1023576774592055,-1.2055254887091185e-06,0.0,0.0,0.0,0.0,0.0
1196,891000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.480723210103065e-06,8.210037613487486e-05,1.2865333154366e-07,-0.00010235767741217927,-1.4408829316030648e-09,0.0034805717140932897,0.08210037617032806,6.277310348168222e-06,-0.10235767745810864,-1.2055254889454585e-06,0.0,0.0,0.0,0.0,0.0
1196,900000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333154366e-07,-0.00010235767741395563,-1.4408829337127182e-09,0.003480571713916761,0.08210037617090764,6.277310346818885e-06,-0.10235767745877089,-1.2055254888454033e-06,0.0,0.0,0.0,0.0,0.0
1196,985000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232092148865e-06,8.210037613576304e-05,1.2865333065548157e-07,-0.00010235767741217927,-1.4408829345931635e-09,0.003480571713895263,0.08210037617093337,6.2773103511052015e-06,-0.10235767745841698,-1.2055254887888903e-06,0.0,0.0,0.0,0.0,0.0
